dep,ret,trip_count,dep_lat,dep_lon,dep_quartier,ret_lat,ret_lon,ret_quartier,dep_PageRank,dep_Betweenness,dep_Degree_Cent,dep_Eigenvector,dep_Weighted_In,dep_Weighted_Out,dep_Flow_Balance,ret_PageRank,ret_Betweenness,ret_Degree_Cent,ret_Eigenvector,ret_Weighted_In,ret_Weighted_Out,ret_Flow_Balance,dep_rugosite_dep,dep_rugosite_ret,dep_rugosite_mean,ret_rugosite_dep,ret_rugosite_ret,ret_rugosite_mean,distance_bike_osm_m,rugosite,elevation_gain_m,energy_proxy_kj,rugosite_moy,distance_crow_m,rugosite_station_est,rugosite_final,rugosite_source,same_quartier,log_trip_count,log_distance,log_rugosite,log_elevation,mean_pagerank,total_weighted,log_weight_dep,log_weight_ret,log_pr_dep,log_pr_ret,flow_balance_dep,flow_balance_ret,pred_log_grav,pred_log_rf,pred_log_gb,pred_grav,resid_grav,resid_pct_grav,pred_rf,resid_rf,resid_pct_rf,pred_gb,resid_gb,resid_pct_gb
Aiguelongue,Albert 1er - Cathédrale,92,43.636472,3.8823753,Hôpitaux-Facultés,43.6148176,3.8737832,Centre,0.0137823505290674,0.0164370910209813,1.8928571428571428,0.0035950202090128,8400,8393,-7,0.0155254029401721,0.0024675676055546,1.9107142857142856,0.0081912400360664,9563,9566,3,1.3809928564302407,1.368167148613652,1.3745800025219463,1.48884784779431,1.7037980956106338,1.5963229717024718,,,,,1.2200858107531876,2505.2078090476307,1.5423954760204373,1.5423954760204373,station_avg,0,4.532599493153256,7.826526056617971,0.9331067373857503,0.0,0.01465387673461975,17956,9.035272443893536,9.165761328578215,0.013688237680923358,0.015406116929929627,-7,3,4.019418998466552,4.208603576671853,4.247745205040584,54.66875279838516,37.33124720161484,40.577442610450916,66.26254720862693,25.737452791373073,27.975492164535947,68.94751709390707,23.052482906092933,25.057046637057535
Aiguelongue,Antigone centre,100,43.636472,3.8823753,Hôpitaux-Facultés,43.6079062,3.8904657,Centre,0.0137823505290674,0.0164370910209813,1.8928571428571428,0.0035950202090128,8400,8393,-7,0.0217683213636507,0.0079046846011131,1.9107142857142856,0.0147721661647337,17797,17782,-15,1.3809928564302407,1.368167148613652,1.3745800025219463,1.351806651624489,1.4579800255799704,1.4048933386022298,,,,,1.2200858107531876,3242.4440884951655,1.4194864410051056,1.4194864410051056,station_avg,0,4.61512051684126,8.084391034488553,0.88355530318722,0.0,0.01777533594635905,26190,9.035272443893536,9.786841370416807,0.013688237680923358,0.021534774658128482,-7,-15,4.506694366537211,4.210101728541273,4.357896593244548,89.62176051886559,10.378239481134415,10.378239481134415,66.36339224119469,33.63660775880531,33.63660775880531,77.09270083386318,22.907299166136823,22.907299166136823
Aiguelongue,AtelierTAM,30,43.636472,3.8823753,Hôpitaux-Facultés,43.5934,3.8585,Croix d'Argent,0.0137823505290674,0.0164370910209813,1.8928571428571428,0.0035950202090128,8400,8393,-7,0.0085681043164056,0.0253793668876747,1.5535714285714284,0.0110354398825369,5010,5441,431,1.3809928564302407,1.368167148613652,1.3745800025219463,1.22932888514886,1.258301017082048,1.243814951115454,,,,,1.270218916834443,5160.674542707458,1.3196469367561443,1.3196469367561443,station_avg,0,3.4339872044851463,8.549016329609671,0.8414149916646008,0.0,0.0111752274227365,13403,9.035272443893536,8.519390774959724,0.013688237680923358,0.008531606440841718,-7,431,3.3111932010053646,3.264974605133804,3.3473418544702955,26.41782093339797,3.5821790666020306,11.940596888673435,25.179446158849043,4.820553841150957,16.068512803836523,27.427069837004307,2.572930162995693,8.57643387665231
Aiguelongue,Beaux-Arts,138,43.636472,3.8823753,Hôpitaux-Facultés,43.6169338,3.8834353,Centre,0.0137823505290674,0.0164370910209813,1.8928571428571428,0.0035950202090128,8400,8393,-7,0.0098298843674716,0.0278410420642086,1.8928571428571428,0.0032790984625962,6082,6076,-6,1.3809928564302407,1.368167148613652,1.3745800025219463,1.4142074804874774,1.4777923407982916,1.4459999106428845,,,,,1.2200858107531876,2174.223320879871,1.4293925986142662,1.4293925986142662,station_avg,0,4.9344739331306915,7.684886614518545,0.8876412666893976,0.0,0.0118061174482695,14475,9.035272443893536,8.713253274320705,0.013688237680923358,0.009781885347685417,-7,-6,3.798636435614865,4.607043350733104,4.372141189434108,43.6402730879017,94.3597269120983,68.37661370441906,99.18749202140167,38.81250797859833,28.125005781592993,78.2130604133474,59.78693958665259,43.323869265690284
Aiguelongue,Boutonnet,339,43.636472,3.8823753,Hôpitaux-Facultés,43.6199984,3.8678033,Centre,0.0137823505290674,0.0164370910209813,1.8928571428571428,0.0035950202090128,8400,8393,-7,0.0382670420254667,0.0044441574839302,1.9285714285714284,0.0189035271385076,34166,34161,-5,1.3809928564302407,1.368167148613652,1.3745800025219463,1.6036539841342512,1.3149990025108391,1.4593264933225452,,,,,1.2200858107531876,2175.08482114413,1.34799592947054,1.34799592947054,station_avg,0,5.8289456176102075,7.6852825875213275,0.853562168348734,0.0,0.02602469627726705,42559,9.035272443893536,10.43901554494246,0.013688237680923358,0.03755301757698281,-7,-5,5.441270038847129,5.628277518998722,5.812987774075106,229.73503991582703,109.26496008417297,32.231551647248665,277.182540579396,61.817459420603996,18.235238767139823,333.6173948079243,5.382605192075687,1.5877891422052173
Aiguelongue,Celleneuve,29,43.636472,3.8823753,Hôpitaux-Facultés,43.6137045,3.8245262,Mosson,0.0137823505290674,0.0164370910209813,1.8928571428571428,0.0035950202090128,8400,8393,-7,0.0101825107966411,0.0185269150041877,1.857142857142857,0.0040357502703034,4347,4348,1,1.3809928564302407,1.368167148613652,1.3745800025219463,1.1877340566799874,1.177054829460653,1.1823944430703204,,,,,1.2836735926953122,5300.036840722373,1.2790238429454468,1.2790238429454468,station_avg,0,3.4011973816621555,8.575657710732072,0.8237472122296398,0.0,0.01198243066285425,12740,9.035272443893536,8.3774712482411,0.013688237680923358,0.010131018287261035,-7,1,3.25988190609346,3.2092704149487434,3.370297193947383,25.046461032552116,3.9535389674478836,13.632892991199599,23.76101436697465,5.238985633025351,18.065467700087417,28.087170304334123,0.9128296956658772,3.1476886057444045
Aiguelongue,Charles Flahault,59,43.636472,3.8823753,Hôpitaux-Facultés,43.6187686,3.8659891,Centre,0.0137823505290674,0.0164370910209813,1.8928571428571428,0.0035950202090128,8400,8393,-7,0.013509093642374,0.0374757781900639,1.9107142857142856,0.0038785734581556,8789,8765,-24,1.3809928564302407,1.368167148613652,1.3745800025219463,1.2812520962622778,1.4199395995097162,1.350595847885997,,,,,1.2200858107531876,2369.503935563225,1.4004662279699784,1.4004662279699784,station_avg,0,4.0943445622221,7.770857842565737,0.8756629801417057,0.0,0.0136457220857207,17182,9.035272443893536,9.081369990679223,0.013688237680923358,0.013418659383107443,-7,-24,4.084182976153114,4.079333494074527,4.131286735946423,58.393392104771884,0.606607895228116,1.0281489749629085,58.10606217794471,0.8939378220552925,1.5151488509411737,61.25798099902349,-2.257980999023488,-3.8270864390228607
Aiguelongue,Cité Mion,18,43.636472,3.8823753,Hôpitaux-Facultés,43.6011431,3.8844511,Prés d'Arènes,0.0137823505290674,0.0164370910209813,1.8928571428571428,0.0035950202090128,8400,8393,-7,0.0084876999897649,0.0998977443011533,1.7857142857142856,0.0029320563943192,3663,3667,4,1.3809928564302407,1.368167148613652,1.3745800025219463,1.4219691376810988,1.3824700559097611,1.40221959679543,,,,,1.2330312278040172,3931.946756723544,1.381731456170001,1.381731456170001,station_avg,0,2.9444389791664403,8.277144234766705,0.8678277257740857,0.0,0.01113502525941615,12056,9.035272443893536,8.20631072579402,0.013688237680923358,0.008451881996419672,-7,4,3.1755567513842315,2.938210381006731,2.996236371414483,22.940144867468756,-4.9401448674687565,-27.445249263715315,17.88202442759134,0.11797557240866041,0.65541984671478,19.010084498783417,-1.0100844987834172,-5.611580548796762
Aiguelongue,Comedie Baudin,40,43.636472,3.8823753,Hôpitaux-Facultés,43.6085548,3.8811936,Centre,0.0137823505290674,0.0164370910209813,1.8928571428571428,0.0035950202090128,8400,8393,-7,0.0096960994212464,0.001082251082251,1.8928571428571428,0.0026707453966563,2610,2601,-9,1.3809928564302407,1.368167148613652,1.3745800025219463,1.8866941965967263,2.08044548621409,1.983569841405408,,,,,1.2200858107531876,3105.707986834104,1.7307191713221655,1.7307191713221655,station_avg,0,3.713572066704308,8.041318919406157,1.0045650072233043,0.0,0.0117392249751569,11003,9.035272443893536,7.8674885686991285,0.013688237680923358,0.009649393914057098,-7,-9,2.7869931478304357,3.3918465735455996,3.4246359830412727,15.23213870801461,24.76786129198539,61.91965322996348,28.720783242166963,11.279216757833037,28.198041894582595,29.711463323016478,10.288536676983522,25.721341692458804
Aiguelongue,Comédie,267,43.636472,3.8823753,Hôpitaux-Facultés,43.6091864,3.8815041,Centre,0.0137823505290674,0.0164370910209813,1.8928571428571428,0.0035950202090128,8400,8393,-7,0.0419363725921329,0.0,1.9642857142857144,0.0408066028432848,31433,31427,-6,1.3809928564302407,1.368167148613652,1.3745800025219463,1.6981607803898298,,1.6981607803898298,,,,,1.2200858107531876,3034.830603382703,1.5395768184100351,1.5395768184100351,station_avg,0,5.5909869805108565,8.018240340971614,0.9319974602247867,0.0,0.02785936156060015,39826,9.035272443893536,10.355645388636274,0.013688237680923358,0.0410808786953027,-7,-6,5.098122514302412,5.586436291425848,5.789050412315703,162.71424741874227,104.28575258125773,39.058334300096526,265.783186095986,1.216813904013975,0.4557355445745225,325.702644225326,-58.702644225326026,-21.986009073155817
